ts,number,pick_lat,pick_lng,drop_lat,drop_lng
2018-04-07 12:23:48,21530,12.96402,77.576675,12.960583,77.557846
2018-04-07 12:24:06,10491,12.899293,77.64931999999997,12.980696,77.6055
2018-04-07 12:28:58,10491,12.899244,77.64945999999998,12.941322,77.62108
2018-04-07 12:31:44,75750,12.972733,77.56555,12.991631,77.571175
2018-04-07 12:32:20,75750,12.972733,77.56555,12.991631,77.571175
2018-04-07 12:34:28,75750,12.972733,77.56555,12.991631,77.571175
2018-04-07 12:36:15,01992,12.923668,77.61594000000002,12.926034,77.63361
2018-04-07 12:42:39,29436,12.999339,77.58359,12.997845,77.55279499999997
2018-04-07 12:47:40,39836,12.926638,77.616745,12.924958,77.61138000000003
2018-04-07 12:48:33,21139,12.917057000000002,77.58944,12.918151,77.62989
2018-04-07 12:49:58,68234,12.961218,77.58871500000002,12.956734,77.59553000000002
2018-04-07 12:57:12,97342,12.952383,77.709076,12.9630995,77.64202
2018-04-07 12:57:23,97342,12.952383,77.709076,12.9630995,77.64202
2018-04-07 12:57:58,97342,12.952383,77.709076,12.9630995,77.64202
2018-04-07 12:59:38,97342,12.952383,77.709076,12.9630995,77.64202
2018-04-07 13:00:21,97342,12.952383,77.709076,12.9630995,77.64202
2018-04-07 13:00:27,83604,13.02269,77.60134000000002,13.038023,77.60748000000002
2018-04-07 13:00:42,83604,13.02269,77.60134000000002,13.038023,77.60748000000002
2018-04-07 13:01:20,83604,13.02269,77.60134000000002,13.038023,77.60748000000002
2018-04-07 13:01:42,83604,13.02269,77.60134000000002,13.038023,77.60748000000002
2018-04-07 13:01:50,83604,13.02269,77.60134000000002,13.038023,77.60748000000002
2018-04-07 13:10:34,83604,13.023995,77.598434,13.038023,77.60748000000002
2018-04-07 13:21:26,17906,12.973231,77.58225999999998,12.93639,77.57471
2018-04-07 13:23:05,29429,12.895616,77.60255,12.890684,77.600716
2018-04-07 13:23:57,17906,12.973306,77.58229,12.93639,77.57471
2018-04-07 13:28:54,83686,12.922783,77.593475,12.945127,77.56745
2018-04-07 13:32:06,17803,12.919267,77.58471,12.877188,77.58356500000002
2018-04-07 13:36:52,17906,12.973284,77.58230999999998,12.93639,77.57471
2018-04-07 13:37:22,29436,12.957319,77.58613000000003,12.936827,77.57215
2018-04-07 13:38:26,50272,12.945384,77.680504,12.962415,77.63503
2018-04-07 13:42:27,83307,13.036878,77.61803,13.013398,77.59379
2018-04-07 13:43:37,82115,12.954001,77.65288000000002,12.927245,77.67638000000002
2018-04-07 13:43:44,98098,13.049255,77.60906999999997,13.03971,77.61135
2018-04-07 13:44:30,82115,12.954001,77.65288000000002,12.927245,77.67638000000002
2018-04-07 14:03:43,40904,12.943324,77.55856999999997,13.01079,77.554886
2018-04-07 14:03:55,40904,12.943324,77.55856999999997,13.01079,77.554886
2018-04-07 14:04:00,40904,12.943324,77.55856999999997,13.01079,77.554886
2018-04-07 14:06:40,47859,12.963632,77.61442,13.010377,77.65822
2018-04-07 14:06:50,47859,12.963632,77.61442,13.010377,77.65822
2018-04-07 14:07:22,47859,12.963632,77.61442,13.010377,77.65822
2018-04-07 14:07:24,36311,12.913685,77.608246,12.932358,77.586235
2018-04-07 14:07:40,47859,12.963632,77.61442,13.010377,77.65822
2018-04-07 14:07:45,36311,12.913698,77.608246,12.932358,77.586235
2018-04-07 14:08:37,99553,12.918274,77.60514,12.889584,77.63943499999998
2018-04-07 14:09:40,36311,12.913698,77.608246,12.932358,77.586235
2018-04-07 14:12:14,45462,12.88176,77.59070600000003,12.924124,77.584946
2018-04-07 14:12:35,47689,12.959063,77.53598000000002,12.972854,77.5293
2018-04-07 14:12:59,47689,12.959063,77.53598000000002,12.972854,77.5293
2018-04-07 14:13:22,83179,12.974559,77.57037,12.945382,77.566956
2018-04-07 14:13:23,47689,12.959063,77.53598000000002,12.972854,77.5293
2018-04-07 14:13:46,47689,12.959063,77.53598000000002,12.972854,77.5293
2018-04-07 14:14:31,47689,12.959063,77.53598000000002,12.972854,77.5293
2018-04-07 14:15:35,47689,12.958924,77.53605999999998,12.972854,77.5293
2018-04-07 14:19:11,07159,12.904565,77.580315,12.916894,77.48244
2018-04-07 14:19:32,07159,12.904492,77.58025,12.916894,77.48244
2018-04-07 14:19:33,07159,12.904492,77.58025,12.916894,77.48244
2018-04-07 14:19:33,07159,12.904492,77.58025,12.916894,77.48244
2018-04-07 14:19:43,07159,12.904492,77.58025,12.916894,77.48244
2018-04-07 14:28:32,07159,12.906038,77.57855,12.916894,77.48244
2018-04-07 14:28:36,07159,12.906038,77.57855,12.916894,77.48244
2018-04-07 14:28:40,07159,12.906038,77.57855,12.916894,77.48244
2018-04-07 14:28:43,07159,12.906038,77.57855,12.916894,77.48244
2018-04-07 14:42:21,99885,12.942571,77.58189399999998,12.979174,77.57705
2018-04-07 14:43:13,99885,12.943419,77.5819,12.979174,77.57705
2018-04-07 14:44:37,19899,12.949152,77.5887,12.9515505,77.54705
2018-04-07 14:44:54,99885,12.943419,77.5819,12.979174,77.57705
2018-04-07 14:46:58,28205,12.968462,77.650154,12.979117,77.64057
2018-04-07 14:53:59,35318,12.972101,77.61944,12.924862,77.63405999999998
2018-04-07 14:58:45,12162,12.969019,77.67139399999998,12.985628,77.64446
2018-04-07 15:08:22,47689,12.972867,77.52922,12.991631,77.571175
2018-04-07 15:08:52,68113,12.9233055,77.63705999999998,12.942173,77.69474
2018-04-07 15:10:54,32137,12.974621,77.60824000000002,12.997561,77.609985
2018-04-07 15:12:06,47689,12.972861,77.52922,12.991631,77.571175
2018-04-07 15:18:59,68113,12.923057,77.63785,12.942173,77.69474
2018-04-07 15:21:00,68113,12.9213915,77.63767,12.942173,77.69474
2018-04-07 15:27:59,00950,12.975867,77.56055500000002,12.927933,77.60929
2018-04-07 15:28:55,00950,12.975867,77.56055500000002,12.927933,77.60929
2018-04-07 15:29:30,00950,12.975867,77.56055500000002,12.927933,77.60929
2018-04-07 15:32:11,00950,12.975867,77.56055500000002,12.927933,77.60929
2018-04-07 15:35:36,29436,12.933432,77.57185,12.928304,77.58393000000002
2018-04-07 15:44:33,35425,12.973204,77.617195,12.935384,77.62487
2018-04-07 15:53:34,22284,12.95589,77.69794,12.95483,77.69465
2018-04-07 16:07:13,73728,12.937033,77.54876,12.952197,77.53697
2018-04-07 16:12:09,84080,12.975031,77.653534,13.005365,77.658745
2018-04-07 16:15:20,99885,12.977484,77.57759,12.974793,77.57812
2018-04-07 16:15:56,99885,12.977484,77.57759,12.974793,77.57812
2018-04-07 16:20:11,99885,12.977472,77.57772,12.974793,77.57812
2018-04-07 16:20:18,99885,12.977472,77.57772,12.974793,77.57812
2018-04-07 16:24:50,79238,12.943963,77.60985600000002,12.929788,77.60806
2018-04-07 16:30:42,47859,13.010611,77.65298,12.963695,77.614365
2018-04-07 16:30:50,47859,13.010611,77.65298,12.963695,77.614365
2018-04-07 16:31:30,47859,13.010611,77.65298,12.963695,77.614365
2018-04-07 16:33:37,47859,13.010611,77.65298,12.963695,77.614365
2018-04-07 16:33:43,47859,13.010611,77.65298,12.963695,77.614365
2018-04-07 16:34:52,47859,13.010682,77.65915,12.963695,77.614365
2018-04-07 16:36:25,05137,12.938793,77.54305,12.926031,77.67625
2018-04-07 16:42:07,30622,13.0367365,77.59846,12.916835,77.59926
2018-04-07 16:42:44,30622,13.0367365,77.59846,12.916835,77.59926
2018-04-07 16:43:22,30622,13.0367365,77.59846,12.916835,77.59926
2018-04-07 16:44:24,30622,13.0367365,77.59845,12.916835,77.59926
2018-04-07 16:45:34,47859,13.008523,77.658394,12.963695,77.614365
2018-04-07 16:46:36,15497,12.904895,77.64556,12.92666,77.66168
2018-04-07 16:47:03,15497,12.904895,77.64556,12.92666,77.66168
2018-04-07 16:56:34,97674,13.000987,77.55641,12.889386,77.63079
2018-04-07 17:02:35,97674,13.00161,77.55624,12.889386,77.63079
2018-04-07 17:07:00,58481,12.9696665,77.545845,12.948352,77.55254000000002
2018-04-07 17:08:04,58481,12.969628,77.545815,12.948352,77.55254000000002
2018-04-07 17:10:14,58481,12.969628,77.545815,12.948352,77.55254000000002
2018-04-07 17:10:50,35477,12.916372,77.63223,12.920338,77.61055
2018-04-07 17:11:10,58481,12.969628,77.545815,12.948352,77.55254000000002
2018-04-07 17:11:54,48977,12.9415865,77.56679,12.952227,77.62349
2018-04-07 17:15:24,46103,12.908316,77.61301,12.934371,77.6175
2018-04-07 17:16:15,58481,12.969628,77.545815,12.948352,77.55254000000002
2018-04-07 17:16:31,53197,12.886039,77.62053,12.895292,77.62278
2018-04-07 17:16:50,53197,12.886039,77.62053,12.895292,77.62278
2018-04-07 17:17:06,53197,12.886039,77.62053,12.895292,77.62278
2018-04-07 17:17:25,53197,12.886039,77.62053,12.895292,77.62278
2018-04-07 17:17:32,58481,12.969605,77.5458,12.948352,77.55254000000002
2018-04-07 17:22:15,98989,12.907896,77.60494,12.914371,77.61197
2018-04-07 17:24:36,15514,12.902938,77.63203399999998,12.917667,77.57339
2018-04-07 17:29:30,74484,13.0322,77.60508,13.030782,77.615685
2018-04-07 17:31:53,15497,12.928108,77.6607,12.880166,77.64605
2018-04-07 17:36:10,52516,12.90714,77.60716,12.908771,77.56572
2018-04-07 17:38:54,16011,12.914535,77.624245,12.94028,77.62526
2018-04-07 17:41:42,87121,12.906588,77.56159,12.923052,77.48465
2018-04-07 17:41:48,87121,12.906588,77.56159,12.923052,77.48465
2018-04-07 17:42:00,87121,12.906669,77.56158,12.923052,77.48465
2018-04-07 17:42:24,87121,12.906669,77.56158,12.942547,77.56258000000003
2018-04-07 17:42:53,87121,12.906669,77.56158,12.942547,77.56258000000003
2018-04-07 17:43:18,87121,12.906669,77.56158,12.942547,77.56258000000003
2018-04-07 17:50:40,31334,12.886259,77.630974,12.975259,77.66603
2018-04-07 17:57:44,64411,12.892524,77.553024,12.894696,77.553276
2018-04-07 17:57:55,64411,12.892524,77.553024,12.894696,77.553276
2018-04-07 17:59:15,44415,12.975452,77.59739,12.903852,77.64147
2018-04-07 18:01:57,21279,12.935768,77.59385999999998,12.963567,77.57381
2018-04-07 18:06:48,54497,12.8848,77.59498,12.907487,77.573204
2018-04-07 18:09:34,45462,12.924124,77.584946,12.88176,77.59070600000003
2018-04-07 18:09:59,45462,12.924124,77.584946,12.88176,77.59070600000003
2018-04-07 18:10:34,37711,12.956901,77.562904,12.950744,77.58478000000002
2018-04-07 18:11:46,09987,12.935245,77.70249,12.978159,77.66489
2018-04-07 18:25:09,83427,13.00512,77.62333000000002,13.019162,77.64293
2018-04-07 18:29:09,64459,12.981611,77.60544,12.899252,77.64967
2018-04-07 18:30:34,82351,12.949877,77.55043,12.887319,77.57807
2018-04-07 18:31:20,21279,12.962603,77.57315,12.935768,77.59385999999998
2018-04-07 18:33:03,05137,12.930393,77.62765999999998,12.991281,77.68737
2018-04-07 18:33:18,05137,12.930393,77.62765999999998,12.991281,77.68737
2018-04-07 18:33:22,05137,12.930393,77.62765999999998,12.991281,77.68737
2018-04-07 18:33:26,05137,12.930393,77.62765999999998,12.991281,77.68737
2018-04-07 18:33:29,05137,12.930393,77.62765999999998,12.991281,77.68737
2018-04-07 18:33:37,05137,12.930393,77.62765999999998,12.991281,77.68737
2018-04-07 18:33:40,05137,12.930393,77.62765999999998,12.991281,77.68737
2018-04-07 18:34:15,12046,12.899249,77.62135,12.977082,77.574745
2018-04-07 18:35:45,25784,12.878404,77.6229,12.913711,77.66640500000003
2018-04-07 18:40:39,38736,12.978275,77.63758,12.973138,77.64714000000002
2018-04-07 18:40:58,38736,12.978275,77.63758,12.973138,77.64714000000002
2018-04-07 18:41:41,06666,12.305576,76.60478,12.30064,76.63897
2018-04-07 18:46:19,06666,12.340741,76.60941,12.30064,76.63897
2018-04-07 18:47:11,61760,13.019985,77.59234000000002,12.971852,77.57029
2018-04-07 18:50:48,33328,12.849239,77.66263599999998,12.920865,77.61774399999999
2018-04-07 19:00:29,41589,12.968838,77.69203,13.0097475,77.580765
2018-04-07 19:04:30,68113,12.943051,77.69744,12.926494,77.6443
2018-04-07 19:05:11,12162,12.985628,77.64446,12.969299,77.671684
2018-04-07 19:05:33,12162,12.985628,77.64446,12.969299,77.671684
2018-04-07 19:07:12,23474,12.936825,77.62059,12.925285,77.60757
2018-04-07 19:07:30,23474,12.936825,77.62059,12.925285,77.60757
2018-04-07 19:10:15,98211,12.922837,77.60964,12.975614,77.60547
2018-04-07 19:10:49,98211,12.922837,77.60964,12.975614,77.60547
2018-04-07 19:11:03,98211,12.922837,77.60964,12.975614,77.60547
2018-04-07 19:11:15,98211,12.922837,77.60964,12.975614,77.60547
2018-04-07 19:11:30,98211,12.922837,77.60964,12.975614,77.60547
2018-04-07 19:09:48,07375,13.061461,77.64914,12.957892,77.69657
2018-04-07 19:10:00,07375,13.061461,77.64914,12.957892,77.69657
2018-04-07 19:10:35,07375,13.061776,77.64883,12.957892,77.69657
2018-04-07 19:18:09,74474,12.944204,77.59524499999998,13.025221,77.592026
2018-04-07 19:18:28,74474,12.944204,77.59524499999998,13.025221,77.592026
2018-04-07 19:20:47,98211,12.922819,77.60964,12.975614,77.60547
2018-04-07 19:21:04,98211,12.922821,77.60965,12.975614,77.60547
2018-04-07 19:21:46,09399,12.975527,77.60623000000002,12.967222,77.59385
2018-04-07 19:22:00,98211,12.922821,77.60965,12.975614,77.60547
2018-04-07 19:22:30,98211,12.922821,77.60965,12.975614,77.60547
2018-04-07 19:23:07,98211,12.922821,77.60964,12.975614,77.60547
2018-04-07 19:23:15,98211,12.922821,77.60964,12.975614,77.60547
2018-04-07 19:21:02,07375,13.061776,77.64883,12.957892,77.69657
2018-04-07 19:21:12,07375,13.061776,77.64883,12.957892,77.69657
2018-04-07 19:27:15,17906,12.969994,77.57967,12.93639,77.57471
2018-04-07 19:28:10,32769,12.917817,77.62194000000002,12.93922,77.61012
2018-04-07 19:28:57,32769,12.917817,77.62194000000002,12.93922,77.61012
2018-04-07 19:29:20,32769,12.917817,77.62194000000002,12.93922,77.61012
2018-04-07 19:29:57,22709,12.953648,77.57656,12.970379,77.57502
2018-04-07 19:30:32,99734,12.887026,77.611664,12.939025,77.57463
2018-04-07 19:31:40,17906,12.970134,77.57766,12.93639,77.57471
2018-04-07 19:32:14,38736,12.973333,77.6469,12.980403,77.639015
2018-04-07 19:33:54,99734,12.887019,77.611755,12.939025,77.57463
2018-04-07 19:33:07,43207,12.898295,77.60618000000002,12.8957205,77.621284
2018-04-07 19:34:01,99734,12.887019,77.611755,12.939025,77.57463
2018-04-07 19:34:41,17906,12.970134,77.57766,12.93639,77.57471
2018-04-07 19:36:14,79670,12.976762,77.61913,13.021934,77.64755
2018-04-07 19:39:47,30622,12.916924,77.60295,13.025683,77.59273
2018-04-07 19:40:30,79670,12.976523,77.61896999999998,13.021934,77.64755
2018-04-07 19:41:11,17906,12.970134,77.57766,12.93639,77.57471
2018-04-07 19:39:47,30622,12.916924,77.60295,13.025683,77.59273
2018-04-07 19:41:45,30622,12.916508,77.603096,13.025683,77.59273
2018-04-07 19:42:04,37397,12.330638,76.64544000000002,12.295811,76.63938
2018-04-07 19:42:07,17906,12.970134,77.57766,12.93639,77.57471
2018-04-07 19:43:35,17906,12.970134,77.57766,12.93639,77.57471
2018-04-07 19:44:45,30622,12.916512,77.60309000000002,13.025683,77.59273
2018-04-07 19:46:56,30622,12.916512,77.60309000000002,13.025683,77.59273
2018-04-07 19:52:08,17906,12.970134,77.57766,12.93639,77.57471
2018-04-07 19:57:03,75750,12.991631,77.571175,12.972733,77.56555
2018-04-07 19:57:28,30622,12.916924,77.60295,13.025683,77.59273
2018-04-07 19:57:35,30622,12.916924,77.60295,13.025683,77.59273
2018-04-07 19:57:40,30622,12.916924,77.60295,13.025683,77.59273
2018-04-07 19:57:43,30622,12.916924,77.60295,13.025683,77.59273
2018-04-07 19:57:46,30622,12.916924,77.60295,13.025683,77.59273
2018-04-07 19:57:54,30622,12.916924,77.60295,13.025683,77.59273
2018-04-07 19:57:57,30622,12.916924,77.60295,13.025683,77.59273
2018-04-07 19:58:07,30622,12.916924,77.60295,13.025683,77.59273
2018-04-07 19:58:22,75750,12.991631,77.571175,12.972733,77.56555
2018-04-07 19:58:27,30622,12.916725,77.60306,13.025683,77.59273
2018-04-07 19:58:36,30622,12.916725,77.60306,13.025683,77.59273
2018-04-07 19:58:44,30622,12.916725,77.60306,13.025683,77.59273
2018-04-07 19:58:46,30622,12.916725,77.60306,13.025683,77.59273
2018-04-07 19:58:54,30622,12.916725,77.60306,13.025683,77.59273
2018-04-07 19:58:57,30622,12.916725,77.60306,13.025683,77.59273
2018-04-07 19:59:02,30622,12.916725,77.60306,13.025683,77.59273
2018-04-07 19:59:12,30622,12.916725,77.60306,13.025683,77.59273
2018-04-07 19:59:14,30622,12.916725,77.60306,13.025683,77.59273
2018-04-07 19:59:22,30622,12.916725,77.60306,13.025683,77.59273
2018-04-07 19:59:25,30622,12.916725,77.60306,13.025683,77.59273
2018-04-07 19:59:46,30622,12.916674,77.603096,13.025683,77.59273
2018-04-07 20:00:02,30622,12.916674,77.603096,13.025683,77.59273
2018-04-07 20:00:10,30622,12.916674,77.603096,13.025683,77.59273
2018-04-07 20:00:16,30622,12.916674,77.603096,13.025683,77.59273
2018-04-07 20:00:19,30622,12.916674,77.603096,13.025683,77.59273
2018-04-07 20:00:21,75750,12.991744,77.57075,12.972733,77.56555
2018-04-07 20:00:22,30622,12.916674,77.603096,13.025683,77.59273
2018-04-07 20:00:28,75750,12.991744,77.57075,12.972733,77.56555
2018-04-07 20:00:30,30622,12.916674,77.603096,13.025683,77.59273
2018-04-07 20:00:36,30622,12.916674,77.603096,13.025683,77.59273
2018-04-07 20:00:42,30622,12.916674,77.603096,13.025683,77.59273
2018-04-07 20:00:57,30622,12.916674,77.603096,13.025683,77.59273
2018-04-07 20:01:01,30622,12.916674,77.603096,13.025683,77.59273
2018-04-07 20:01:05,30622,12.916674,77.603096,13.025683,77.59273
2018-04-07 20:01:10,30622,12.916674,77.603096,13.025683,77.59273
2018-04-07 20:01:33,30622,12.916773,77.60307,13.025683,77.59273
2018-04-07 20:01:40,30622,12.916773,77.60307,13.025683,77.59273
2018-04-07 20:01:44,30622,12.916773,77.60307,13.025683,77.59273
2018-04-07 20:01:47,30622,12.916773,77.60307,13.025683,77.59273
2018-04-07 20:01:57,30622,12.916773,77.60307,13.025683,77.59273
2018-04-07 20:03:34,30622,12.91684,77.60301,13.025683,77.59273
2018-04-07 20:04:07,30622,12.916855,77.60302,13.025683,77.59273
2018-04-07 20:04:23,30622,12.916855,77.60302,13.025683,77.59273
2018-04-07 20:04:31,30622,12.916855,77.60302,13.025683,77.59273
2018-04-07 20:04:35,30622,12.916855,77.60302,13.025683,77.59273
2018-04-07 20:04:40,30622,12.916855,77.60302,13.025683,77.59273
2018-04-07 20:04:46,30622,12.916855,77.60302,13.025683,77.59273
2018-04-07 20:04:51,30622,12.916855,77.60302,13.025683,77.59273
2018-04-07 20:04:58,30622,12.916855,77.60302,13.025683,77.59273
2018-04-07 20:05:02,30622,12.916855,77.60302,13.025683,77.59273
2018-04-07 20:05:01,17906,12.970134,77.57766,12.93639,77.57471
2018-04-07 20:05:05,30622,12.916855,77.60302,13.025683,77.59273
2018-04-07 20:05:10,17906,12.970134,77.57766,12.93639,77.57471
2018-04-07 20:05:13,30622,12.916855,77.60302,13.025683,77.59273
2018-04-07 20:05:23,30622,12.916855,77.60302,13.025683,77.59273
2018-04-07 20:05:27,30622,12.916855,77.60302,13.025683,77.59273
2018-04-07 20:05:31,30622,12.916855,77.60302,13.025683,77.59273
2018-04-07 20:05:47,17906,12.970134,77.57766,12.93639,77.57471
2018-04-07 20:06:12,30622,12.916855,77.60302,13.025683,77.59273
2018-04-07 20:07:02,33921,12.869244,77.65281999999998,12.828475,77.141
2018-04-07 20:07:07,17906,12.970134,77.57766,12.93639,77.57471
2018-04-07 20:07:17,33921,12.869244,77.65281999999998,12.828475,77.141
2018-04-07 20:12:06,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:13:03,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:13:10,79772,13.011215,77.55513,12.897621,77.617325
2018-04-07 20:13:47,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:14:37,29429,12.890814,77.60081,12.926359,77.584564
2018-04-07 20:15:03,89871,12.881986,77.59586999999998,12.938533,77.63081
2018-04-07 20:16:01,48535,12.967734,77.593704,12.970279,77.64468000000002
2018-04-07 20:16:38,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:16:47,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:16:54,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:16:59,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:17:04,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:17:10,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:17:15,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:17:21,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:17:25,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:17:30,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:17:34,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:17:40,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:14:00,07375,13.050234,77.64641,12.957892,77.69657
2018-04-07 20:17:50,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:17:54,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:18:02,52403,12.937095,77.619484,12.891527,77.61365
2018-04-07 20:18:10,52403,12.937095,77.619484,12.891527,77.61365
